Test,Strategy,Parameter,Deadline_Rate,Deadline_Std,Energy,Energy_Std,Handovers,Handovers_Std,PingPong_Rate,PingPong_Std,Latency_ms,Latency_Std,Success_Rate,Success_Std,Offload_Ratio,Offload_Std
Congestion,Greedy,0.0,100.0,0.0,0.08308785594051604,0.0334990705271522,,,,,,,,,,
Congestion,Stay,0.0,0.4444444444444444,2.1773242158072694,0.09966937368493405,0.01043268555420228,,,,,,,,,,
Congestion,Trained AI,0.0,100.0,0.0,0.09426055693071358,0.03989253538118607,,,,,,,,,,
Congestion,Greedy,0.2,93.31751581751581,12.038199004746334,0.28384666453130775,0.21803439574600808,,,,,,,,,,
Congestion,Stay,0.2,0.0,0.0,0.10060926377226803,0.008539712046667227,,,,,,,,,,
Congestion,Trained AI,0.2,85.02864357864357,22.66335076315,0.23944166584942234,0.19233042224149957,,,,,,,,,,
Congestion,Greedy,0.4,90.22683982683982,21.540653242967544,0.3508474416585679,0.20587066781307392,,,,,,,,,,
Congestion,Stay,0.4,0.0,0.0,0.09960167117068593,0.009101537613685363,,,,,,,,,,
Congestion,Trained AI,0.4,75.37956195850933,21.421051582369504,0.3256679918745479,0.17071724380461123,,,,,,,,,,
Congestion,Greedy,0.6,70.0871063576946,35.47286753006971,0.5864633156339276,0.39464221600741195,,,,,,,,,,
Congestion,Stay,0.6,0.4,1.9595917942265424,0.10105188567451961,0.012891352432987772,,,,,,,,,,
Congestion,Trained AI,0.6,60.38085052202698,34.22959419884589,0.5737526126432371,0.42644749511667984,,,,,,,,,,
Congestion,Greedy,0.8,41.58015873015873,40.029862907761874,0.8813190962014674,0.4824450875919712,,,,,,,,,,
Congestion,Stay,0.8,0.0,0.0,0.09935880063197962,0.00656591519839484,,,,,,,,,,
Congestion,Trained AI,0.8,44.03334998334998,38.07613731302303,1.2033675594564581,1.4447240143172928,,,,,,,,,,
Congestion,Greedy,0.9,20.244893994893996,29.85005422580746,0.9477448569856216,0.6252624249693562,,,,,,,,,,
Congestion,Stay,0.9,0.5714285714285714,1.9378085666072193,0.10142217782918793,0.009978323594025349,,,,,,,,,,
Congestion,Trained AI,0.9,17.654334554334554,25.335054612341775,3.4987552389824685,7.0427261759646935,,,,,,,,,,
Congestion,Greedy,0.99,0.4444444444444444,2.1773242158072694,0.09914904409746006,0.009268239389933298,,,,,,,,,,
Congestion,Stay,0.99,0.0,0.0,0.09929833310025221,0.010852567352903486,,,,,,,,,,
Congestion,Trained AI,0.99,0.0,0.0,30.94226616164138,34.105605759387146,,,,,,,,,,
Mobility,Greedy,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,
Mobility,Stay,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,
Mobility,Trained AI,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,
Mobility,Greedy,5.0,,,,,0.12,0.32496153618543844,0.0,0.0,,,,,,
Mobility,Stay,5.0,,,,,0.0,0.0,0.0,0.0,,,,,,
Mobility,Trained AI,5.0,,,,,0.0,0.0,0.0,0.0,,,,,,
Mobility,Greedy,10.0,,,,,0.12,0.32496153618543844,0.0,0.0,,,,,,
Mobility,Stay,10.0,,,,,0.0,0.0,0.0,0.0,,,,,,
Mobility,Trained AI,10.0,,,,,0.04,0.19595917942265428,0.0,0.0,,,,,,
Mobility,Greedy,15.0,,,,,0.2,0.4,0.0,0.0,,,,,,
Mobility,Stay,15.0,,,,,0.0,0.0,0.0,0.0,,,,,,
Mobility,Trained AI,15.0,,,,,0.04,0.19595917942265428,0.0,0.0,,,,,,
Mobility,Greedy,20.0,,,,,0.12,0.32496153618543844,0.0,0.0,,,,,,
Mobility,Stay,20.0,,,,,0.0,0.0,0.0,0.0,,,,,,
Mobility,Trained AI,20.0,,,,,0.16,0.36660605559646714,0.0,0.0,,,,,,
Mobility,Greedy,25.0,,,,,0.24,0.5122499389946279,2.0,9.797958971132712,,,,,,
Mobility,Stay,25.0,,,,,0.0,0.0,0.0,0.0,,,,,,
Mobility,Trained AI,25.0,,,,,0.16,0.36660605559646714,0.0,0.0,,,,,,
Mobility,Greedy,30.0,,,,,0.2,0.4,0.0,0.0,,,,,,
Mobility,Stay,30.0,,,,,0.0,0.0,0.0,0.0,,,,,,
Mobility,Trained AI,30.0,,,,,0.2,0.4000000000000001,0.0,0.0,,,,,,
Application,Greedy,1.0,,,,,,,,,66.99396089506814,291.2038389325703,97.0,14.696938456699069,,
Application,Stay,1.0,,,,,,,,,2020.663479576694,172.19177761272584,0.0,0.0,,
Application,Trained AI,1.0,,,,,,,,,97.39918816618977,248.7317509558431,95.6923076923077,13.55767866884202,,
Application,Greedy,3.0,,,,,,,,,26.465525014838118,60.03972102610471,99.46666666666668,2.612789058968722,,
Application,Stay,3.0,,,,,,,,,2013.7722576858332,261.99283964410716,0.25,1.224744871391589,,
Application,Trained AI,3.0,,,,,,,,,104.95702145033461,233.83141751366355,96.56493506493506,10.291714110000177,,
Application,Greedy,5.0,,,,,,,,,34.050223059037236,47.06919920552559,99.3030303030303,2.365966217690078,,
Application,Stay,5.0,,,,,,,,,1975.1343321736938,168.26116962235082,0.36363636363636365,1.7814470856604931,,
